Kennedy,kennedy_489,2117,23,Male,True,True,"(1038, 1041)",True,kennedy159@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Sylvia,sylvia_282,2118,72,other,True,True,"(959, 966)",False,sylvia61@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Lucy,lucy_656,2119,17,Female,False,True,"(1306, 1493)",False,lucy36@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Marla,marla_750,2120,98,Female,True,False,"(1165, 1202)",False,marla839@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Odis,odis_261,2121,29,Male,True,False,"(1454, 1611)",True,odis279@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Coral,coral_490,2122,85,other,True,True,"(477, 491)",False,coral353@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Lorrie,lorrie_315,2123,34,other,True,True,"(1206, 1389)",True,lorrie366@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Zackary,zackary_548,2124,89,other,True,False,"(1110, 1283)",False,zackary991@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Izetta,izetta_244,2125,17,other,True,True,"(1089, 1236)",False,izetta30@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Hazle,hazle_535,2126,55,Female,False,False,"(1046, 1152)",False,hazle234@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Edgar,edgar_710,2127,37,other,False,True,"(501, 584)",False,edgar869@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Susanne,susanne_466,2128,95,Female,True,True,"(1216, 1307)",False,susanne594@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Hugh,hugh_614,2129,47,other,False,True,"(1685, 1811)",False,hugh695@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Stephen,stephen_471,2130,100,Male,False,True,"(1243, 1277)",False,stephen300@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Lue,lue_650,2131,44,Female,False,True,"(1111, 1243)",False,lue788@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Otis,otis_838,2132,99,other,False,True,"(1177, 1291)",False,otis619@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Glenn,glenn_962,2133,84,other,True,True,"(1403, 1555)",False,glenn48@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Kayla,kayla_412,2134,58,other,False,True,"(1007, 1165)",False,kayla335@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Mathew,mathew_812,2135,24,Male,True,False,"(1411, 1472)",True,mathew722@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Lennie,lennie_750,2136,38,Female,True,False,"(1201, 1241)",False,lennie432@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Ronda,ronda_781,2137,87,Female,False,True,"(1126, 1278)",True,ronda432@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Lawanda,lawanda_412,2138,78,Female,False,False,"(1788, 1830)",True,lawanda496@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Nathan,nathan_158,2139,86,Male,True,False,"(877, 1007)",False,nathan618@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Wendell,wendell_342,2140,90,Male,True,True,"(1294, 1476)",True,wendell867@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Terrance,terrance_636,2141,78,other,True,True,"(1025, 1088)",True,terrance595@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Garth,garth_320,2142,72,Male,True,False,"(1217, 1254)",True,garth46@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Lea,lea_924,2143,19,Female,False,True,"(896, 918)",True,lea229@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Doris,doris_825,2144,89,Female,True,False,"(1035, 1162)",True,doris780@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Olivia,olivia_902,2145,53,Female,False,False,"(1681, 1754)",False,olivia279@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Kadence,kadence_767,2146,42,Female,False,True,"(1173, 1292)",False,kadence289@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Benton,benton_228,2147,69,Male,False,False,"(1193, 1238)",False,benton700@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Filomena,filomena_649,2148,83,Female,True,False,"(531, 670)",True,filomena315@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Nelson,nelson_930,2149,61,Male,False,True,"(969, 1025)",True,nelson434@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Merrie,merrie_135,2150,18,Female,False,True,"(1350, 1506)",True,merrie234@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Isaiah,isaiah_161,2151,33,other,True,True,"(645, 839)",False,isaiah739@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Abigayle,abigayle_518,2152,68,other,True,True,"(1401, 1488)",True,abigayle423@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Parker,parker_984,2153,41,Female,False,True,"(878, 898)",False,parker130@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Barbara,barbara_245,2154,40,Female,True,True,"(1095, 1119)",True,barbara892@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Myra,myra_966,2155,57,Female,False,True,"(405, 510)",False,myra724@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Margret,margret_277,2156,68,Female,False,True,"(1443, 1609)",True,margret203@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Elisabeth,elisabeth_474,2157,59,Female,True,False,"(1186, 1344)",False,elisabeth495@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Pinkie,pinkie_709,2158,93,Female,True,True,"(847, 915)",False,pinkie435@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Louvenia,louvenia_568,2159,72,other,True,True,"(1433, 1469)",False,louvenia621@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Ara,ara_886,2160,66,Female,False,False,"(980, 1111)",True,ara517@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Frank,frank_999,2161,74,Male,False,True,"(952, 1034)",True,frank217@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Vonnie,vonnie_827,2162,68,Female,False,True,"(854, 995)",True,vonnie839@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Mollie,mollie_137,2163,78,Female,True,False,"(1072, 1115)",False,mollie279@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Ida,ida_261,2164,93,Male,True,False,"(1367, 1511)",True,ida78@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Jaida,jaida_200,2165,89,other,False,True,"(756, 866)",False,jaida514@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Dorian,dorian_240,2166,94,Male,True,True,"(1098, 1297)",True,dorian663@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Aubrey,aubrey_483,2167,46,Male,False,False,"(1101, 1185)",False,aubrey955@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Franco,franco_323,2168,41,Male,False,False,"(768, 832)",False,franco764@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Hester,hester_757,2169,96,Female,False,False,"(838, 981)",False,hester478@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Kyle,kyle_211,2170,77,Male,False,True,"(1578, 1724)",False,kyle896@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Tamara,tamara_293,2171,95,other,False,True,"(1288, 1478)",True,tamara957@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Maymie,maymie_850,2172,80,Female,True,True,"(1592, 1614)",False,maymie700@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Nola,nola_806,2173,80,Female,True,False,"(2035, 2168)",False,nola542@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Merl,merl_993,2174,42,Male,False,False,"(1041, 1189)",True,merl174@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Finis,finis_270,2175,47,Male,False,False,"(897, 1048)",True,finis544@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Tana,tana_501,2176,97,Female,False,False,"(920, 940)",True,tana533@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Lenny,lenny_639,2177,43,Male,False,True,"(1069, 1127)",True,lenny889@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Amelia,amelia_923,2178,77,Female,False,False,"(633, 653)",True,amelia818@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Rebecca,rebecca_740,2179,60,Female,False,False,"(1357, 1555)",True,rebecca188@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Craig,craig_107,2180,75,other,False,False,"(1335, 1346)",True,craig604@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Leticia,leticia_463,2181,54,Female,True,False,"(1344, 1465)",True,leticia213@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Leander,leander_919,2182,25,Male,False,True,"(1119, 1278)",False,leander889@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Delmas,delmas_264,2183,89,Male,False,False,"(1242, 1336)",True,delmas647@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Keri,keri_289,2184,42,Female,False,True,"(834, 973)",False,keri940@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Ressie,ressie_189,2185,54,Female,True,False,"(1613, 1797)",False,ressie810@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Jackson,jackson_757,2186,90,Male,False,True,"(1123, 1286)",True,jackson341@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Bruno,bruno_447,2187,18,Male,False,False,"(516, 646)",False,bruno598@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Ollie,ollie_709,2188,34,Male,False,True,"(1183, 1269)",True,ollie129@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Ed,ed_104,2189,87,Male,True,False,"(1180, 1372)",True,ed910@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Louvenia,louvenia_984,2190,80,Female,True,False,"(1408, 1603)",False,louvenia962@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Celestine,celestine_849,2191,76,Female,False,False,"(1235, 1358)",True,celestine154@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Kristina,kristina_298,2192,74,other,False,False,"(1075, 1154)",True,kristina963@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Mack,mack_149,2193,37,Male,True,False,"(1041, 1047)",True,mack575@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Wayne,wayne_387,2194,25,Male,True,False,"(828, 1007)",False,wayne779@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Adela,adela_607,2195,68,Female,True,False,"(1538, 1632)",False,adela296@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Bulah,bulah_752,2196,98,Female,True,False,"(997, 1063)",True,bulah275@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Birdie,birdie_858,2197,38,Female,True,True,"(1632, 1719)",False,birdie982@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Mari,mari_834,2198,82,other,True,False,"(1157, 1187)",False,mari355@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Eva,eva_384,2199,56,Female,True,True,"(968, 1040)",False,eva699@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Arthur,arthur_123,2200,39,Male,True,True,"(2112, 2257)",True,arthur355@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Portia,portia_133,2201,42,Female,True,True,"(597, 677)",True,portia892@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Camryn,camryn_880,2202,31,Male,True,True,"(884, 1081)",False,camryn636@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Jennifer,jennifer_508,2203,94,Male,True,True,"(1151, 1199)",True,jennifer182@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Dorian,dorian_291,2204,33,Male,True,True,"(489, 589)",False,dorian187@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Darron,darron_808,2205,56,other,True,True,"(1246, 1368)",True,darron192@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Hallie,hallie_312,2206,22,Female,False,True,"(546, 591)",True,hallie762@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Harry,harry_612,2207,85,Male,True,True,"(974, 1083)",False,harry503@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Maryanne,maryanne_298,2208,91,Female,True,False,"(1122, 1203)",True,maryanne958@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Brock,brock_779,2209,88,Male,False,True,"(569, 756)",False,brock644@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Lorenza,lorenza_449,2210,67,other,False,True,"(1329, 1446)",True,lorenza766@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Dianne,dianne_327,2211,18,other,False,True,"(890, 1025)",False,dianne969@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Cleve,cleve_867,2212,63,Male,True,False,"(927, 1021)",False,cleve704@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Tillman,tillman_350,2213,49,Male,True,False,"(1235, 1368)",True,tillman245@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Gabriel,gabriel_728,2214,77,Male,False,True,"(580, 714)",False,gabriel259@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Olen,olen_559,2215,86,Male,False,True,"(1325, 1372)",False,olen850@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Rhett,rhett_914,2216,49,Male,True,False,"(1285, 1468)",True,rhett185@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Rettie,rettie_493,2217,79,other,False,True,"(1058, 1059)",True,rettie800@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Matilda,matilda_589,2218,59,other,True,False,"(881, 930)",True,matilda71@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Booker,booker_117,2219,97,Male,True,True,"(1447, 1529)",True,booker560@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Lonnie,lonnie_741,2220,26,Female,True,False,"(780, 847)",True,lonnie227@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Kasey,kasey_630,2221,24,Male,True,True,"(873, 916)",False,kasey213@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Parker,parker_509,2222,76,Male,True,False,"(1057, 1101)",True,parker798@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Leanna,leanna_250,2223,20,Female,False,False,"(449, 622)",True,leanna114@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Damaris,damaris_115,2224,58,Female,True,True,"(2001, 2078)",True,damaris212@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Pasquale,pasquale_618,2225,39,Male,False,True,"(1388, 1548)",False,pasquale191@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Myrna,myrna_991,2226,32,Female,False,False,"(1156, 1172)",True,myrna669@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Debra,debra_631,2227,61,Female,True,False,"(1688, 1772)",True,debra962@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Denice,denice_577,2228,44,other,False,True,"(1543, 1676)",False,denice406@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Beatriz,beatriz_550,2229,89,other,True,True,"(1455, 1500)",False,beatriz666@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Jessie,jessie_129,2230,100,Female,True,False,"(1502, 1629)",True,jessie650@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Solon,solon_164,2231,24,Male,True,True,"(793, 904)",False,solon142@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Danelle,danelle_273,2232,57,Female,True,True,"(633, 737)",False,danelle572@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Otelia,otelia_353,2233,72,other,False,False,"(1009, 1118)",False,otelia782@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Attie,attie_865,2234,37,Female,False,True,"(1362, 1382)",False,attie580@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Rodney,rodney_856,2235,66,other,False,True,"(1507, 1683)",False,rodney898@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Cody,cody_569,2236,51,Male,True,False,"(615, 678)",True,cody540@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Laurance,laurance_267,2237,63,Male,True,True,"(1099, 1179)",True,laurance850@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Margo,margo_540,2238,88,other,True,False,"(1204, 1253)",True,margo575@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Blanca,blanca_957,2239,77,other,True,False,"(988, 1067)",False,blanca120@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Loma,loma_678,2240,44,other,True,True,"(787, 915)",True,loma840@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Iona,iona_966,2241,98,other,False,False,"(1189, 1197)",False,iona897@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Mayra,mayra_382,2242,77,Female,False,True,"(901, 944)",False,mayra248@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Julio,julio_926,2243,19,Male,False,True,"(1414, 1553)",True,julio163@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Doyle,doyle_965,2244,25,other,True,True,"(914, 1088)",False,doyle361@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Clayton,clayton_510,2245,25,Male,True,True,"(360, 366)",True,clayton496@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Najee,najee_285,2246,41,other,False,True,"(682, 782)",True,najee409@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Asa,asa_542,2247,57,Male,True,False,"(851, 1013)",False,asa142@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Otto,otto_140,2248,37,other,False,True,"(1406, 1413)",False,otto712@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Letitia,letitia_754,2249,54,other,False,True,"(548, 661)",False,letitia85@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Russel,russel_929,2250,28,Male,True,False,"(890, 964)",True,russel608@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Ron,ron_634,2251,21,Male,True,False,"(1213, 1337)",False,ron47@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Timothy,timothy_833,2252,37,other,False,True,"(1339, 1466)",False,timothy997@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Nathaniel,nathaniel_407,2253,28,Male,False,False,"(1072, 1123)",True,nathaniel434@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Brittaney,brittaney_886,2254,93,other,False,False,"(465, 530)",False,brittaney287@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Rock,rock_382,2255,21,Male,True,False,"(887, 1011)",False,rock781@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Gaylord,gaylord_204,2256,76,Male,True,True,"(1120, 1247)",False,gaylord3@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Stevan,stevan_295,2257,100,other,False,True,"(1267, 1339)",False,stevan587@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Nick,nick_522,2258,45,Male,False,True,"(706, 876)",False,nick347@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Roger,roger_869,2259,19,Male,False,False,"(1188, 1271)",False,roger114@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Lucia,lucia_864,2260,88,Female,False,False,"(838, 911)",True,lucia570@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Laurie,laurie_849,2261,22,Female,True,True,"(772, 912)",False,laurie295@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Damian,damian_351,2262,100,other,True,True,"(743, 922)",True,damian139@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Hedwig,hedwig_636,2263,96,Female,True,True,"(858, 1013)",False,hedwig170@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Lessie,lessie_608,2264,72,Male,False,False,"(1158, 1168)",True,lessie890@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Darrell,darrell_296,2265,67,Male,True,True,"(756, 799)",False,darrell829@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Francis,francis_635,2266,50,other,True,True,"(1655, 1806)",True,francis828@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Guadalupe,guadalupe_411,2267,55,other,False,False,"(663, 725)",True,guadalupe122@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Patty,patty_226,2268,89,Female,False,False,"(994, 1071)",False,patty949@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Omar,omar_866,2269,84,Male,True,True,"(1468, 1570)",True,omar788@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Bryant,bryant_201,2270,25,Male,True,False,"(1247, 1255)",False,bryant301@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Belle,belle_428,2271,55,other,False,True,"(1756, 1870)",False,belle919@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Emilia,emilia_428,2272,37,other,True,False,"(1152, 1298)",False,emilia165@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Maureen,maureen_991,2273,65,other,False,True,"(1397, 1484)",False,maureen662@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Mahlon,mahlon_901,2274,84,Male,False,True,"(1716, 1832)",True,mahlon604@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
George,george_417,2275,54,Male,False,False,"(1285, 1433)",False,george233@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Verne,verne_551,2276,18,other,False,True,"(878, 924)",False,verne971@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Kenya,kenya_105,2277,48,Female,False,True,"(1127, 1178)",True,kenya976@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Duncan,duncan_808,2278,50,Male,True,True,"(1505, 1592)",False,duncan571@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Francisco,francisco_660,2279,57,Male,False,True,"(1285, 1302)",True,francisco120@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Major,major_687,2280,45,other,False,False,"(1266, 1350)",True,major935@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Larry,larry_709,2281,37,Male,False,False,"(1126, 1188)",True,larry863@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Ruby,ruby_383,2282,82,Male,True,False,"(1123, 1302)",True,ruby818@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Reba,reba_230,2283,75,Female,True,True,"(1073, 1180)",False,reba536@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Vincent,vincent_697,2284,73,Male,False,False,"(1314, 1481)",False,vincent775@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
